"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
0.077747789,-0.797802171,1.289024749,-0.665004801,-1.594873468,-0.239639185,-0.091526791,-0.463295804,-0.252866825,-0.789420876,-0.894478134,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-0.746900989,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.593308344
-0.289978325,-0.797802171,0.388308698,-0.397733341,-1.20732406,0.328566853,-0.741038616,0.281870772,0.043819954,-0.789420876,-0.668092515,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,0.043476026,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.424963241
0.177693862,-0.797802171,1.289024749,-0.798640531,1.166416067,0.76670163,-0.718486123,-0.072742261,-0.351762418,0.625105973,0.266003103,-1.039659437,-0.769249333,0.173443434,0.331504213,0.608725323,-1.040611434,-1.118282961,-0.749962948,0.824249092,1.688813811,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.671006084
-0.22297785,-0.797802171,0.388308698,-1.73409064,-1.110436708,-0.611597355,0.600834773,-0.118266907,-0.26355824,-0.357593373,-0.525326809,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.761184911,-0.749962948,-0.718903227,5.066315139,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.046545159
-0.490203253,-0.797802171,0.388308698,-0.731822666,0.585091954,0.784957246,-0.824482844,-0.166187588,-0.343743856,0.569085107,0.223173391,-1.039659437,1.20882038,0.173443434,0.331504213,-0.947674651,-1.040611434,-0.53264216,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.677480895
-0.582273442,-1.523076872,1.289024749,-1.567045978,-1.69176082,-0.584213932,0.025746178,-0.700503171,-1.05205013,-0.789420876,-1.504291649,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-1.308735254,0.331444799,-0.718903227,0.308584904,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.214890262
-0.431411446,-0.797802171,0.388308698,-0.999094126,-1.69176082,-0.191718194,-0.562873914,-0.53278079,-0.544207896,0.373012079,-0.101108712,-1.039659437,1.20882038,0.173443434,0.331504213,2.165125297,-1.040611434,-1.118282961,-0.749962948,-0.718903227,0.211156981,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.632157214
-0.239062402,-1.523076872,-0.512407353,-1.901135302,-1.69176082,-1.013220901,0.727128739,-0.405790988,-0.723289105,1.717512846,0.93700192,-1.039659437,1.20882038,1.407428343,1.590380974,0.608725323,0.304040814,0.462471071,0.531705493,-0.718903227,5.553454753,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.405538806
0.294057269,-0.07252747,2.189740799,-2.0013621,1.166416067,-1.013220901,0.483561805,-0.664562661,-1.011957322,1.031257246,0.117118866,-1.039659437,1.20882038,0.173443434,0.331504213,-0.947674651,-2.385263682,-2.260996718,2.005624199,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.270862724
-0.796586218,-0.07252747,2.189740799,-1.73409064,0.39131725,-1.013220901,0.217442376,-0.947294673,-1.327354078,0.755821325,-0.364205513,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-1.4039614,-0.749962948,-0.718903227,1.461481991,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.761653447
-0.42153886,-1.523076872,-4.115271557,-2.168406762,-1.69176082,-0.846638408,0.154295393,-0.839473143,-0.578954996,1.409398087,0.777920133,-1.039659437,1.20882038,1.407428343,0.331504213,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.718903227,3.52370636,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,7.315443054,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.132414111
0.058113544,-1.523076872,-2.313839455,-0.163870814,-0.868218327,0.593273281,1.268388594,1.856065113,1.799884943,-0.789420876,0.671865609,0.789653355,-0.769249333,1.407428343,0.960942594,-0.947674651,-2.385263682,-2.260996718,-0.749962948,0.176125118,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.580358721
0.23426711,-0.07252747,1.289024749,0.704761431,0.39131725,0.949257787,-1.081581275,-0.266821016,-0.520152211,1.166641004,0.610680306,0.789653355,1.20882038,0.173443434,0.960942594,0.608725323,2.99334531,2.581252829,2.854729541,0.700796907,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.48151039
0.553628644,-0.797802171,2.189740799,0.170218511,0.924197686,-0.561394412,-0.959797808,-0.075138295,-0.354435272,-0.789420876,-0.971979518,-1.039659437,1.20882038,0.173443434,-0.927372547,-0.947674651,-1.040611434,-0.794514063,1.781332222,0.592776244,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.399063994
-0.022752922,-0.797802171,0.388308698,-0.130461881,-0.819774651,1.4284677,-0.991371299,0.332187486,0.099949885,-0.789420876,-0.625262804,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.661197458,1.308716985,-0.718903227,2.370809272,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.476761734
0.171149113,-1.523076872,-0.512407353,-0.798640531,-1.69176082,-1.013220901,0.402372827,-0.750819885,-0.979883076,-0.023802384,-0.78026557,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.024430797,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.512731598
0.593562701,-0.797802171,0.388308698,-0.731822666,0.294429898,-0.157488915,0.206166129,-0.060762091,-0.151298378,1.719847049,1.375496587,0.789653355,1.20882038,2.641413252,2.849257734,-0.947674651,0.304040814,0.043476026,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,5.631131899,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.44266152
-0.232406725,-2.973626274,-0.512407353,-1.032503058,-1.69176082,0.082116041,-1.275532723,-1.383372862,-1.653442249,-0.789420876,-1.963181418,-1.039659437,-0.769249333,-2.294526383,-1.556810927,-0.947674651,-1.040611434,-1.308735254,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.279638379
-0.71416676,1.378021932,-0.512407353,1.072259688,0.972641362,2.119899145,-0.777122607,1.28580902,1.302734124,-0.789420876,0.292516734,0.789653355,-0.769249333,-1.060541474,-0.927372547,0.608725323,0.304040814,0.238689626,0.275371805,0.098967502,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,5.631131899,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,0.844099842
0.278527357,-0.07252747,-0.512407353,0.136809578,-0.432225243,-1.013220901,3.140245592,2.157965398,2.377221377,-0.789420876,1.112399787,2.618966147,-0.769249333,2.641413252,1.590380974,-0.947674651,0.304040814,1.433777764,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.140071528
0.56028432,-0.797802171,-0.512407353,-0.230688679,-0.383781567,-0.917378918,1.038353156,0.025495133,0.281703948,-0.789420876,-0.486576118,-1.039659437,-0.769249333,-1.060541474,0.331504213,0.608725323,0.304040814,0.252973548,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.153021152
-0.014987967,-0.797802171,-0.512407353,1.072259688,0.972641362,-1.013220901,1.949473911,0.892859443,0.725397689,-0.789420876,-0.148017444,0.789653355,-0.769249333,0.173443434,0.331504213,-0.947674651,0.304040814,0.710059051,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,-0.094747847
0.180356132,-0.797802171,-0.512407353,0.905215025,0.681979306,-1.013220901,1.755522463,0.686800519,0.495532257,-0.789420876,-0.323415311,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,1.005260105,1.877457355,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.18539521
-0.973183495,-1.523076872,1.289024749,-0.063644016,-0.722887299,-0.611597355,-0.441090447,-1.225234618,-1.637405126,0.485053809,-0.837371852,-1.039659437,1.20882038,0.173443434,-0.927372547,-0.947674651,-2.385263682,-2.260996718,0.852122603,-0.317683624,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,9.20147935,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.357336118
0.300823873,-0.07252747,-0.512407353,0.704761431,0.439760926,1.140941752,-0.806440849,0.226761989,-0.017655685,0.716139879,0.600482756,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,0.671968593,0.547726348,4.095732009,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.649855493
0.306037486,-0.07252747,-0.512407353,-0.531369071,-1.401098764,0.273800006,-0.558363416,-0.420167192,-0.739326228,-0.789420876,-1.265668969,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-1.040611434,0.129179558,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,-0.729279388
-0.205118452,0.652747231,-0.512407353,0.804988228,0.585091954,-0.365146543,-1.050007784,-1.613392127,-0.536189334,0.774494947,0.255805552,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.404086862,-0.365462416,0.392166443,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.105971314
-0.160414493,-0.07252747,-0.512407353,0.738170363,0.488204602,0.355950277,-1.034221038,-0.839473143,-1.207075654,1.098949125,0.027380423,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.313622023,-0.749962948,-0.00905316,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.006466409
-0.332685581,-0.07252747,-0.512407353,0.704761431,0.39131725,-1.013220901,1.387916812,0.296246976,0.083912762,-0.789420876,-0.637499864,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.213634569,-0.749962948,-0.39484124,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.191870022
0.183129331,-0.797802171,0.388308698,0.170218511,-0.383781567,-0.100440116,0.35275734,0.154880969,-0.568263581,1.516771412,0.879895637,0.789653355,1.20882038,0.173443434,-0.297934167,0.608725323,0.304040814,0.438664534,-0.749962948,1.997044855,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.054172821
0.332882047,0.652747231,0.388308698,0.203627443,-0.335337891,-1.013220901,0.600834773,-0.539968892,-0.012309977,1.302024762,1.116478807,0.789653355,1.20882038,1.407428343,0.960942594,0.608725323,0.304040814,0.257734856,0.788039181,2.243949226,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.347265501
0.093055845,-0.07252747,-0.512407353,0.203627443,0.63353563,0.885363132,-0.580915909,0.198009581,1.46577821,-0.789420876,0.416926849,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,0.01966949,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.041223198
-0.360417566,0.652747231,-0.512407353,1.038850755,0.87575401,0.40615322,-0.589936907,-0.314741696,-0.38116381,1.236667086,0.777920133,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,0.505322837,-0.749962948,-0.178799915,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.778056763
